id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
50025,0.015468262342178307,Bajo_Riesgo,14.597080583883223,Segmento_Medio,31,0.0,2,3000000,10500000.0
50026,0.02167498584853521,Bajo_Riesgo,28.184363127374525,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50027,0.02118853023131002,Bajo_Riesgo,25.284943011397722,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50028,0.02118853023131002,Bajo_Riesgo,25.284943011397722,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50029,0.030673199168270764,Bajo_Riesgo,57.748450309938015,Segmento_Medio,43,0.0,0,3000000,10500000.0
50030,0.024438419510138747,Bajo_Riesgo,41.77164567086582,Segmento_Medio,41,0.0,0,3000000,10500000.0
50031,0.028046984548746847,Bajo_Riesgo,53.84923015396921,Segmento_Medio,51,0.0,1,3000000,10500000.0
50032,0.028791743629258328,Bajo_Riesgo,55.1989602079584,Segmento_Medio,56,0.0,0,3000000,10500000.0
50033,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50034,0.025059933967295455,Bajo_Riesgo,45.16096780643871,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50035,0.037907469646185736,Bajo_Riesgo,67.50649870025994,Segmento_Medio,50,0.0,0,3000000,10500000.0
50036,0.025007768871312726,Bajo_Riesgo,44.93101379724055,Segemnto_Basico,52,0.0,2,2000000,7000000.0
50037,0.019059182457076777,Bajo_Riesgo,18.836232753449313,Segmento_Medio,26,0.0,2,3000000,10500000.0
50038,0.01988167685122537,Bajo_Riesgo,20.515896820635874,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50039,0.029635013450496697,Bajo_Riesgo,56.348730253949206,Segmento_Joven,22,0.0,1,1500000,5250000.0
50040,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50041,0.02450881047919965,Bajo_Riesgo,42.04159168166367,Segemnto_Basico,61,0.0,2,2000000,7000000.0
50042,0.02446658791209765,Bajo_Riesgo,41.84163167366527,Segmento_Medio,18,0.0,2,3000000,10500000.0
50043,0.02594472245132776,Bajo_Riesgo,48.160367926414715,Segmento_Joven,21,0.0,2,1500000,5250000.0
50044,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50045,0.0074731684781257105,Bajo_Riesgo,9.338132373525294,Segmento_Medio,45,0.0,0,3000000,10500000.0
50046,0.022560250139028765,Bajo_Riesgo,32.15356928614277,Segemnto_Basico,33,0.0,2,2000000,7000000.0
50047,0.02858753292511814,Bajo_Riesgo,54.80903819236153,Segmento_Medio,46,0.0,1,3000000,10500000.0
50048,0.026554760482583692,Bajo_Riesgo,50.71985602879424,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50049,0.02276940390167221,Bajo_Riesgo,33.55328934213158,Segmento_Medio,27,0.0,1,3000000,10500000.0
50050,0.023148153655515386,Bajo_Riesgo,35.45290941811638,Segmento_Medio,29,0.0,0,3000000,10500000.0
50051,0.02624063316300955,Bajo_Riesgo,49.51009798040392,Segmento_Medio,55,0.0,0,3000000,10500000.0
50052,0.02317943109102281,Bajo_Riesgo,35.83283343331334,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50053,0.036963126523972385,Bajo_Riesgo,66.14677064587082,Segmento_Medio,34,0.0,0,3000000,10500000.0
50054,0.020815769121504162,Bajo_Riesgo,23.605278944211157,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50055,0.0215554433049942,Bajo_Riesgo,27.524495100979806,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50056,0.02594472245132776,Bajo_Riesgo,48.160367926414715,Segmento_Joven,21,0.0,2,1500000,5250000.0
50057,0.032014648830336064,Bajo_Riesgo,59.29814037192561,Segmento_Medio,35,0.0,0,3000000,10500000.0
50058,0.024774333811967728,Bajo_Riesgo,43.31133773245351,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50059,0.025961879692044675,Bajo_Riesgo,48.41031793641272,Segemnto_Basico,37,0.0,2,2000000,7000000.0
50060,0.020097536054567464,Bajo_Riesgo,21.215756848630274,Segmento_Medio,23,0.0,2,3000000,10500000.0
50061,0.036379760130962564,Bajo_Riesgo,65.3369326134773,Segmento_Medio,29,0.0,1,3000000,10500000.0
50062,0.0002100057461835169,Bajo_Riesgo,1.4897020595880823,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50063,0.0248453225948358,Bajo_Riesgo,43.811237752449514,Segmento_Medio,57,0.0,1,3000000,10500000.0
50064,0.027950208520743126,Bajo_Riesgo,53.669266146770646,Segmento_Medio,57,0.0,1,3000000,10500000.0
50065,0.021989636668575462,Bajo_Riesgo,29.614077184563087,Segmento_Medio,54,0.0,0,3000000,10500000.0
50066,0.03697535794109112,Bajo_Riesgo,66.16676664667067,Segmento_Medio,28,0.0,0,3000000,10500000.0
50067,0.035657197332783094,Bajo_Riesgo,64.26714657068587,Segmento_Alto,57,0.0,0,5000000,17500000.0
50068,0.03317692646930479,Bajo_Riesgo,60.96780643871226,Segmento_Medio,60,0.0,0,3000000,10500000.0
50069,0.03854394636070938,Bajo_Riesgo,68.34633073385324,Segmento_Medio,52,0.0,0,3000000,10500000.0
50070,0.019999007286867425,Bajo_Riesgo,20.935812837432515,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50071,0.024047121121351066,Bajo_Riesgo,40.37192561487702,Segmento_Medio,38,0.0,1,3000000,10500000.0
50072,0.019234553914428666,Bajo_Riesgo,19.25614877024595,Segmento_Medio,24,0.0,2,3000000,10500000.0
50073,0.00034056004353910993,Bajo_Riesgo,2.8194361127774443,Segmento_Medio,20,0.0,2,3000000,10500000.0
50074,0.02458213400497671,Bajo_Riesgo,42.59148170365927,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50075,0.021149686076332636,Bajo_Riesgo,25.104979004199162,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50076,0.022527385549050163,Bajo_Riesgo,31.96360727854429,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50077,0.02233551371070643,Bajo_Riesgo,31.19376124775045,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50078,0.02112418814406847,Bajo_Riesgo,24.98500299940012,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50079,0.023662635031673825,Bajo_Riesgo,38.84223155368926,Segmento_Medio,18,0.0,2,3000000,10500000.0
50080,0.024118593122823464,Bajo_Riesgo,40.611877624475106,Segemnto_Basico,61,0.0,2,2000000,7000000.0
50081,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50082,0.021174354358877333,Bajo_Riesgo,25.18496300739852,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50083,0.025582045540789685,Bajo_Riesgo,46.81063787242552,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50084,0.019373480976550825,Bajo_Riesgo,19.56608678264347,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50085,0.022342796738806223,Bajo_Riesgo,31.34373125374925,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50086,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,55,0.0,2,2000000,7000000.0
50087,0.023934332169480776,Bajo_Riesgo,39.98200359928014,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50088,0.02155070499617541,Bajo_Riesgo,27.374525094981006,Segemnto_Basico,37,0.0,2,2000000,7000000.0
50089,0.0228442791394649,Bajo_Riesgo,33.993201359728054,Segemnto_Basico,25,0.0,2,2000000,7000000.0
50090,0.03224296326619609,Bajo_Riesgo,59.66806638672265,Segmento_Medio,55,0.0,1,3000000,10500000.0
50091,0.0005080382259399884,Bajo_Riesgo,3.519296140771846,Segmento_Medio,22,0.0,2,3000000,10500000.0
50092,0.023547721561025702,Bajo_Riesgo,38.1623675264947,Segmento_Medio,25,0.0,0,3000000,10500000.0
50093,0.02438241641635509,Bajo_Riesgo,41.431713657268546,Segemnto_Basico,64,0.0,2,2000000,7000000.0
50094,0.026937830893050473,Bajo_Riesgo,51.7996400719856,Segmento_Medio,33,0.0,1,3000000,10500000.0
50095,0.023644777142376158,Bajo_Riesgo,38.812237552489506,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50096,0.025819184251142217,Bajo_Riesgo,47.62047590481904,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50097,0.023366129800061683,Bajo_Riesgo,37.23255348930214,Segmento_Joven,23,0.0,0,1500000,5250000.0
50098,0.020468387155824535,Bajo_Riesgo,22.535492901419715,Segmento_Medio,22,0.0,2,3000000,10500000.0
50099,0.026448800995898556,Bajo_Riesgo,50.409918016396716,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50100,0.015978931090315136,Bajo_Riesgo,15.036992601479703,Segmento_Medio,48,0.0,2,3000000,10500000.0
50101,0.02164114162152396,Bajo_Riesgo,27.934413117376522,Segmento_Medio,36,0.0,0,3000000,10500000.0
50102,0.022118633727032468,Bajo_Riesgo,30.163967206558688,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50103,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50104,0.02297031495210611,Bajo_Riesgo,34.69306138772246,Segemnto_Basico,37,0.0,2,2000000,7000000.0
50105,0.025660578949268147,Bajo_Riesgo,47.07058588282344,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50106,0.013250098587092649,Bajo_Riesgo,12.46750649870026,Segmento_Medio,51,0.0,2,3000000,10500000.0
50107,0.030418004982975092,Bajo_Riesgo,57.448510297940416,Segmento_Medio,54,0.0,1,3000000,10500000.0
50108,0.019778381685984843,Bajo_Riesgo,20.235952809438114,Segmento_Medio,22,0.0,2,3000000,10500000.0
50109,0.018054121799042918,Bajo_Riesgo,17.336532693461308,Segmento_Medio,33,0.0,2,3000000,10500000.0
50110,0.028361981444110708,Bajo_Riesgo,54.40911817636472,Segmento_Joven,18,0.0,2,1500000,5250000.0
50111,0.026087244527983177,Bajo_Riesgo,49.11017796440712,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50112,0.026787942775261645,Bajo_Riesgo,51.419716056788644,Segemnto_Basico,61,0.0,2,2000000,7000000.0
50113,0.03224228814446953,Bajo_Riesgo,59.648070385922814,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50114,0.02167498584853521,Bajo_Riesgo,28.184363127374525,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50115,0.020958699683494154,Bajo_Riesgo,24.405118976204758,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50116,0.020499969492418887,Bajo_Riesgo,22.585482903419315,Segmento_Joven,23,0.0,2,1500000,5250000.0
50117,0.02391051369833641,Bajo_Riesgo,39.85202959408119,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50118,0.01738070314070209,Bajo_Riesgo,16.51669666066787,Segmento_Medio,37,0.0,2,3000000,10500000.0
50119,0.021136347607400238,Bajo_Riesgo,25.0249950009998,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50120,0.024284526650264534,Bajo_Riesgo,41.071785642871426,Segmento_Medio,37,0.0,0,3000000,10500000.0
50121,0.02148320388290958,Bajo_Riesgo,27.014597080583886,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50122,0.0195251502063427,Bajo_Riesgo,19.996000799840033,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50123,0.027241862810669416,Bajo_Riesgo,52.41951609678064,Segmento_Joven,19,0.0,2,1500000,5250000.0
50124,0.03316535708222483,Bajo_Riesgo,60.877824435112984,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50125,0.0014375575936093872,Bajo_Riesgo,5.598880223955209,Segemnto_Basico,55,0.0,2,2000000,7000000.0
50126,0.01302147940673936,Bajo_Riesgo,12.177564487102579,Segmento_Medio,56,0.0,2,3000000,10500000.0
50127,0.018879387457592777,Bajo_Riesgo,18.61627674465107,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50128,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50129,0.026360841592976206,Bajo_Riesgo,49.9500099980004,Segmento_Medio,23,0.0,0,3000000,10500000.0
50130,0.022682369986215773,Bajo_Riesgo,32.96340731853629,Segemnto_Basico,34,0.0,2,2000000,7000000.0
50131,0.027840045256434104,Bajo_Riesgo,53.35932813437313,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50132,0.023338365873502527,Bajo_Riesgo,37.0125974805039,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50133,0.02709790753873445,Bajo_Riesgo,52.049590081983595,Segmento_Medio,28,0.0,1,3000000,10500000.0
50134,0.020245755523448733,Bajo_Riesgo,21.525694861027795,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50135,0.0215554433049942,Bajo_Riesgo,27.524495100979806,Segemnto_Basico,55,0.0,2,2000000,7000000.0
50136,0.023186194058614874,Bajo_Riesgo,35.90281943611278,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50137,0.022118633727032468,Bajo_Riesgo,30.163967206558688,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50138,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,50,0.0,2,2000000,7000000.0
50139,0.02234746368710983,Bajo_Riesgo,31.443711257748454,Segmento_Medio,52,0.0,0,3000000,10500000.0
50140,0.021375057574356284,Bajo_Riesgo,26.664667066586684,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50141,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50142,0.029178805366851156,Bajo_Riesgo,55.928814237152565,Segmento_Medio,45,0.0,1,3000000,10500000.0
50143,0.00026442751489099987,Bajo_Riesgo,2.0495900819836033,Segemnto_Basico,26,0.0,2,2000000,7000000.0
50144,0.02772228502193697,Bajo_Riesgo,53.22935412917417,Segmento_Medio,19,0.0,2,3000000,10500000.0
50145,0.024537873820633806,Bajo_Riesgo,42.191561687662464,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50146,0.02580695102354773,Bajo_Riesgo,47.53049390121976,Segmento_Medio,19,0.0,2,3000000,10500000.0
50147,0.021868574977217715,Bajo_Riesgo,29.034193161367728,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50148,0.024465173584664948,Bajo_Riesgo,41.81163767246551,Segmento_Medio,20,0.0,0,3000000,10500000.0
50149,0.022525554572770164,Bajo_Riesgo,31.903619276144774,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50150,0.021043870147609042,Bajo_Riesgo,24.875024995001,Segmento_Medio,28,0.0,2,3000000,10500000.0
50151,0.02437050055496361,Bajo_Riesgo,41.3117376524695,Segmento_Medio,59,0.0,0,3000000,10500000.0
50152,0.022965314285627696,Bajo_Riesgo,34.613077384523095,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50153,0.02676607062734079,Bajo_Riesgo,51.35972805438912,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50154,0.023804573727594237,Bajo_Riesgo,39.39212157568486,Segmento_Medio,36,0.0,0,3000000,10500000.0
50155,0.03038420071900159,Bajo_Riesgo,57.42851429714057,Segmento_Medio,25,0.0,1,3000000,10500000.0
50156,0.027757760276004143,Bajo_Riesgo,53.249350129974005,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50157,0.025007768871312726,Bajo_Riesgo,44.93101379724055,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50158,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segmento_Joven,20,0.0,2,1500000,5250000.0
50159,0.026694346511852696,Bajo_Riesgo,51.019796040791846,Segmento_Medio,59,0.0,0,3000000,10500000.0
50160,0.022854265782366455,Bajo_Riesgo,34.04319136172765,Segmento_Medio,57,0.0,0,3000000,10500000.0
50161,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50162,0.6853450675537921,Alto_Riesgo,99.9000199960008,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50163,0.026014243736556714,Bajo_Riesgo,48.75024995001,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50164,0.024602747075926183,Bajo_Riesgo,42.741451709658065,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50165,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50166,0.025187853652768002,Bajo_Riesgo,45.480903819236154,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50167,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,49,0.0,2,2000000,7000000.0
50168,0.022780251630900424,Bajo_Riesgo,33.67326534693061,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50169,0.025961879692044675,Bajo_Riesgo,48.41031793641272,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50170,0.023441951002696238,Bajo_Riesgo,37.72245550889822,Segemnto_Basico,25,0.0,2,2000000,7000000.0
50171,0.02177906047962291,Bajo_Riesgo,28.704259148170365,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50172,0.022527385549050163,Bajo_Riesgo,31.96360727854429,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50173,0.024834013993601883,Bajo_Riesgo,43.73125374925015,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50174,0.017423292616115086,Bajo_Riesgo,16.616676664667065,Segmento_Medio,33,0.0,2,3000000,10500000.0
50175,0.020008682052256376,Bajo_Riesgo,20.995800839832032,Segmento_Medio,22,0.0,2,3000000,10500000.0
50176,0.02071506962662343,Bajo_Riesgo,23.305338932213555,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50177,0.023568047920325366,Bajo_Riesgo,38.452309538092386,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50178,0.020033468924283683,Bajo_Riesgo,21.095780843831232,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50179,0.023554581630534394,Bajo_Riesgo,38.2623475304939,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50180,0.022188717396588484,Bajo_Riesgo,30.51389722055589,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50181,0.02148320388290958,Bajo_Riesgo,27.014597080583886,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50182,0.09764783597067543,Medio_Alto_Riesgo,87.20255948810238,Segmento_Medio,18,0.0,2,3000000,10500000.0
50183,0.02564379778896576,Bajo_Riesgo,46.950609878024395,Segmento_Joven,18,0.0,1,1500000,5250000.0
50184,0.026694346511852696,Bajo_Riesgo,51.019796040791846,Segmento_Medio,59,0.0,0,3000000,10500000.0
50185,0.02167254020778356,Bajo_Riesgo,28.13437312537492,Segmento_Medio,47,0.0,0,3000000,10500000.0
50186,0.02708195963120346,Bajo_Riesgo,51.999600079984,Segmento_Joven,21,0.0,2,1500000,5250000.0
50187,0.021263238031663193,Bajo_Riesgo,25.884823035392923,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50188,0.024672059086515454,Bajo_Riesgo,42.911417716456704,Segemnto_Basico,25,0.0,2,2000000,7000000.0
50189,0.02249634957854056,Bajo_Riesgo,31.74365126974605,Segemnto_Basico,34,0.0,2,2000000,7000000.0
50190,0.026056461037867268,Bajo_Riesgo,48.9502099580084,Segmento_Medio,38,0.0,0,3000000,10500000.0
50191,0.020702217166173608,Bajo_Riesgo,23.125374925014995,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50192,0.018119047429621418,Bajo_Riesgo,17.47650469906019,Segmento_Medio,23,0.0,2,3000000,10500000.0
50193,0.019819823857942263,Bajo_Riesgo,20.325934813037392,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50194,0.00020024009560368105,Bajo_Riesgo,1.0397920415916817,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50195,0.022490034167088346,Bajo_Riesgo,31.713657268546292,Segmento_Joven,24,0.0,1,1500000,5250000.0
50196,0.023050235481852765,Bajo_Riesgo,35.12297540491902,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50197,0.022623587151468557,Bajo_Riesgo,32.70345930813837,Segemnto_Basico,26,0.0,2,2000000,7000000.0
50198,0.03747216075388715,Bajo_Riesgo,66.95660867826435,Segmento_Medio,48,0.0,1,3000000,10500000.0
50199,0.021522052682823922,Bajo_Riesgo,27.244551089782043,Segemnto_Basico,25,0.0,2,2000000,7000000.0
50200,0.020934806772960828,Bajo_Riesgo,24.05518896220756,Segmento_Medio,23,0.0,2,3000000,10500000.0
50201,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50202,0.019823545849415165,Bajo_Riesgo,20.405918816236753,Segmento_Medio,23,0.0,2,3000000,10500000.0
50203,0.00022982531972096906,Bajo_Riesgo,1.6796640671865628,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50204,0.027328195055249273,Bajo_Riesgo,52.6494701059788,Segmento_Medio,44,0.0,0,3000000,10500000.0
50205,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50206,0.02070455584046934,Bajo_Riesgo,23.245350929814037,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50207,0.021174354358877333,Bajo_Riesgo,25.18496300739852,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50208,0.03012301968912123,Bajo_Riesgo,57.04859028194361,Segmento_Medio,40,0.0,0,3000000,10500000.0
50209,0.02469472332341354,Bajo_Riesgo,43.04139172165567,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50210,0.0010286136092485557,Bajo_Riesgo,5.098980203959208,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50211,0.04398913306721271,Medio_Riesgo,72.96540691861627,Segmento_Medio,41,0.0,0,3000000,10500000.0
50212,0.019059182457076777,Bajo_Riesgo,18.836232753449313,Segmento_Medio,25,0.0,2,3000000,10500000.0
50213,0.025187853652768002,Bajo_Riesgo,45.480903819236154,Segemnto_Basico,55,0.0,2,2000000,7000000.0
50214,0.000570157855980941,Bajo_Riesgo,3.969206158768247,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50215,0.021668770502516702,Bajo_Riesgo,28.094381123775246,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50216,0.0005172604183710211,Bajo_Riesgo,3.6192761447710455,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50217,0.024529363645612996,Bajo_Riesgo,42.10157968406319,Segemnto_Basico,26,0.0,2,2000000,7000000.0
50218,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,49,0.0,2,2000000,7000000.0
50219,0.022795584117842868,Bajo_Riesgo,33.77324535092981,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50220,0.02022960011003762,Bajo_Riesgo,21.435712857428516,Segemnto_Basico,50,0.0,2,2000000,7000000.0
50221,0.025252633823119708,Bajo_Riesgo,45.82083583283343,Segmento_Medio,28,0.0,0,3000000,10500000.0
50222,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50223,0.02210335047041718,Bajo_Riesgo,30.033993201359728,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50224,0.022641139092285892,Bajo_Riesgo,32.79344131173765,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50225,0.03065718695697944,Bajo_Riesgo,57.72845430913818,Segemnto_Basico,52,0.0,2,2000000,7000000.0
50226,0.027494619964346878,Bajo_Riesgo,52.92941411717656,Segmento_Joven,19,0.0,2,1500000,5250000.0
50227,0.026327057039601146,Bajo_Riesgo,49.78004399120176,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50228,0.021372682204670305,Bajo_Riesgo,26.564687062587485,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50229,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50230,0.026229939968885632,Bajo_Riesgo,49.47010597880424,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50231,0.023325660706912936,Bajo_Riesgo,36.89262147570486,Segmento_Medio,35,0.0,0,3000000,10500000.0
50232,0.038316649826905545,Bajo_Riesgo,68.0263947210558,Segmento_Joven,18,0.0,0,1500000,5250000.0
50233,0.024720360719885905,Bajo_Riesgo,43.14137172565487,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50234,0.02193829472644164,Bajo_Riesgo,29.374125174965005,Segmento_Medio,19,0.0,2,3000000,10500000.0
50235,0.03350825159118761,Bajo_Riesgo,61.3877224555089,Segmento_Medio,29,0.0,1,3000000,10500000.0
50236,0.020018704355171522,Bajo_Riesgo,21.035792841431714,Segmento_Medio,18,0.0,1,3000000,10500000.0
50237,0.023887183162724705,Bajo_Riesgo,39.732053589282145,Segmento_Medio,58,0.0,0,3000000,10500000.0
