id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
50022,25/01/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,,1,0,0
50023,31/07/2008,,,,,2018-01-04 00:00:00,292.0,292.0,0.0,0.0,0.0,0.0,0,970.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,secundaria,separado,M,2,4,,1,0,1
50024,16/12/2006,,,,,2018-01-04 00:00:00,750.0,750.0,0.0,0.0,0.0,0.0,0,1800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,24,tecnico_tecnologico,viudo,M,1,3,,0,0,0
50025,13/04/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,secundaria,separado,F,2,4,,1,0,1
50026,24/03/2008,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,F,3,4,,1,0,1
50027,16/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,M,3,4,,1,0,1
50028,23/04/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,F,3,4,,1,0,1
50029,13/03/2007,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,casado,M,1,1,,0,0,0
50030,2007-04-10 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,1,,0,0,0
50031,23/01/2007,,,,,2018-01-04 00:00:00,510.0,510.0,0.0,0.0,0.0,0.0,0,1200.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,2,,1,0,0
50032,23/01/2008,,,,,2018-01-04 00:00:00,1000.0,1000.0,0.0,0.0,0.0,0.0,0,2500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,,0,0,0
50033,17/12/2006,,,,,2018-01-04 00:00:00,0.0,100.0,35557.66,1496680.43,0.0,0.0,3510,,0.0,1496680.43,402434.7,0.0,1496680.43,A,Segemnto_Basico,27,primaria,soltero,M,3,1,,1,0,1
50034,2007-12-02 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,separado,M,3,1,,1,0,1
50035,20/12/2006,,,,,2018-01-04 00:00:00,2632.0,2632.0,0.0,0.0,0.0,0.0,0,5260.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,1,,0,0,0
50036,2008-11-09 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,viudo,F,3,1,,1,0,1
50037,2008-02-04 00:00:00,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,26,secundaria,separado,F,2,1,,1,0,1
50038,17/08/2007,,,,,2018-01-04 00:00:00,110.0,110.0,0.0,0.0,0.0,0.0,0,300.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,casado,F,3,2,,1,0,1
50039,22/02/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,2,,1,0,0
50040,2007-08-01 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,soltero,F,3,2,,1,0,1
50041,2008-03-12 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,M,3,4,,1,0,1
50042,2007-07-03 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,viudo,F,3,4,,1,0,1
50043,20/06/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,primaria,soltero,F,3,2,,1,0,1
50044,2007-03-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,1,,1,0,1
50045,13/04/2012,,,,,2018-01-04 00:00:00,393515.67,500.0,24761.29,6484.33,0.0,0.0,1830,1.0,0.0,6484.33,398554.82,60.0,6484.33,B,Segmento_Medio,45,tecnico_tecnologico,casado,F,1,1,,0,0,0
50046,2007-12-05 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,viudo,M,3,2,,1,0,1
50047,2008-04-08 00:00:00,,,,,2018-01-04 00:00:00,460.0,460.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,2,,1,0,0
50048,18/07/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,separado,M,3,2,,1,0,1
50049,15/09/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,3,,1,0,0
50050,29/02/2008,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1700.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,separado,F,1,1,,0,0,0
50051,2008-04-11 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,2,,0,0,0
50052,2008-11-09 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,soltero,F,3,2,,1,0,1
50053,26/08/2008,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,1,,0,0,0
50054,16/03/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,2,,1,0,1
50055,31/07/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,separado,F,3,4,,1,0,1
50056,29/01/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,primaria,soltero,F,3,2,,1,0,1
50057,2007-04-04 00:00:00,,,,,2018-01-04 00:00:00,1940.0,1940.0,0.0,0.0,0.0,0.0,0,4800.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,3,,0,0,0
50058,17/01/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,primaria,viudo,F,3,3,,1,0,1
50059,13/02/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,soltero,F,3,1,,1,0,1
50060,20/11/2007,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,casado,M,3,2,,1,0,1
50061,16/12/2006,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,viudo,M,1,2,,1,0,0
50062,2007-05-12 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,30315.98,762806.06,0.0,0.0,3300,300.0,0.0,762806.06,223929.21,10.0,762806.06,A,Segemnto_Basico,27,primaria,viudo,F,3,3,,1,0,1
50063,2008-11-01 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,3,,1,0,0
50064,2007-11-07 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,4,,1,0,0
50065,2009-12-08 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,4,,0,0,0
50066,23/08/2007,,,,,2018-01-04 00:00:00,1550.0,1550.0,0.0,0.0,0.0,0.0,0,3800.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,2,,0,0,0
50067,31/01/2008,,,,,2018-01-04 00:00:00,3.0,3.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,57,tecnico_tecnologico,soltero,M,1,4,,0,0,0
50068,27/01/2007,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,2,,0,0,0
50069,27/01/2007,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,1,,0,0,0
50070,16/12/2009,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,secundaria,viudo,M,2,3,,1,0,1
50071,20/01/2007,,,,,2018-01-04 00:00:00,440.0,440.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,3,,1,0,0
50072,17/09/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,separado,F,3,1,,1,0,1
50073,2007-02-01 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,13098.11,732430.28,0.0,0.0,2280,,0.0,732430.28,243257.94,110.0,732430.28,A,Segmento_Medio,20,primaria,separado,F,3,1,,1,0,1
50074,26/09/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,1,,1,0,1
50075,25/07/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,viudo,F,3,2,,1,0,1
50076,19/05/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,M,3,2,,1,0,1
50077,2008-04-01 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,4,,1,0,1
50078,22/10/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,4,,1,0,1
50079,30/09/2007,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,casado,M,3,4,,1,0,1
50080,13/01/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,viudo,F,3,3,,1,0,1
50081,19/02/2007,,,,,2018-01-04 00:00:00,0.0,100.0,0.0,955055.09,0.0,0.0,3420,,0.0,955055.09,324694.51,0.0,955055.09,A,Segemnto_Basico,62,primaria,soltero,F,3,2,,1,0,1
50082,17/01/2007,,,,,2018-01-04 00:00:00,240.0,240.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,secundaria,soltero,F,2,3,,1,0,1
50083,13/09/2007,,,,,2018-01-04 00:00:00,140.0,140.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,soltero,F,3,1,,1,0,1
50084,2010-07-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,soltero,F,3,2,,1,0,1
50085,23/03/2012,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,F,3,4,,1,0,1
50086,2008-01-08 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,soltero,M,3,2,,1,0,1
50087,30/12/2006,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,secundaria,soltero,F,2,3,,1,0,1
50088,2008-07-05 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,separado,F,3,3,,1,0,1
50089,2009-09-02 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,casado,F,3,4,,1,0,1
50090,2007-04-01 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,viudo,M,1,2,,1,0,0
50091,20/12/2006,,,,,2018-01-04 00:00:00,0.0,200.0,96205.62,2964037.87,0.0,0.0,3510,,0.0,2964037.87,760681.33,0.0,2964037.87,A,Segmento_Medio,22,secundaria,separado,F,2,2,,1,0,1
50092,2007-09-05 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,1,,0,0,0
50093,18/09/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,soltero,M,3,3,,1,0,1
50094,21/06/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,2,,1,0,0
50095,28/08/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,casado,F,3,3,,1,0,1
50096,30/05/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,M,3,1,,1,0,1
50097,2007-04-09 00:00:00,,,,,2018-01-04 00:00:00,860.0,860.0,0.0,0.0,0.0,0.0,0,2100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,23,tecnico_tecnologico,soltero,F,1,3,,0,0,0
50098,30/05/2012,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,separado,M,3,1,,1,0,1
50099,2007-03-08 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,casado,M,3,1,,1,0,1
50100,29/04/2008,,,,,2018-01-04 00:00:00,280.0,280.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,secundaria,separado,F,2,1,,1,0,1
50101,18/01/2007,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,,0,0,0
50102,24/12/2006,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,separado,M,3,2,,1,0,1
50103,16/05/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,separado,F,3,1,,1,0,1
50104,30/03/2010,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,casado,M,3,3,,1,0,1
50105,26/12/2006,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,M,3,1,,1,0,1
50106,2007-01-09 00:00:00,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,secundaria,separado,M,2,4,,1,0,1
50107,30/10/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,2,,1,0,0
50108,30/08/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,separado,F,3,4,,1,0,1
50109,2007-07-12 00:00:00,,,,,2018-01-04 00:00:00,260.0,260.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,secundaria,separado,M,2,3,,1,0,1
50110,2009-11-05 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,18,primaria,soltero,M,3,1,,1,0,1
50111,19/09/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,soltero,F,3,1,,1,0,1
50112,17/09/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,casado,M,3,1,,1,0,1
50113,23/08/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,300.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,casado,M,3,1,,1,0,1
50114,15/02/2008,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,F,3,4,,1,0,1
50115,21/08/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,viudo,M,3,3,,1,0,1
50116,31/03/2008,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,23,primaria,soltero,M,3,4,,1,0,1
50117,15/09/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,viudo,M,3,2,,1,0,1
50118,2008-02-04 00:00:00,,,,,2018-01-04 00:00:00,271.0,271.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,secundaria,soltero,M,2,1,,1,0,1
