id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
50041,2008-03-12,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50042,2007-07-03,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,viudo,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50043,2007-06-20,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,primaria,soltero,F,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50044,2007-03-01,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50045,2012-04-13,0,0,0,0.0,2018-01-04,393515.67,560000.0,24761.29,1006484.33,0.0,0.0,1830,1400000.0,0.0,1006484.33,398554.82,68000.0,1006484.33,B,Segmento_Medio,45,tecnico_tecnologico,casado,F,1,1,0.0,0,0,0,0.718916865059382,393515.67000000004,0.0,0.0,0.0,0,0.0,0,0,1,1,3.0,0,0,0,0,0,0
50046,2007-12-05,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,viudo,M,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50047,2008-04-08,0,0,0,0.0,2018-01-04,464000.0,464000.0,0.0,0.0,0.0,0.0,0,1160000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,2,0.0,1,0,0,0.0,1160000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
50048,2010-07-18,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,separado,M,3,2,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50049,2007-09-15,0,0,0,0.0,2018-01-04,480000.0,480000.0,0.0,0.0,0.0,0.0,0,1200000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,3,0.0,1,0,0,0.0,1200000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
50050,2008-02-29,0,0,0,0.0,2018-01-04,700000.0,700000.0,0.0,0.0,0.0,0.0,0,1750000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,separado,F,1,1,0.0,0,0,0,0.0,1750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50051,2008-04-11,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50052,2008-11-09,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,soltero,F,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50053,2008-08-26,0,0,0,0.0,2018-01-04,3000000.0,3000000.0,0.0,0.0,0.0,0.0,0,6000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,6000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50054,2008-03-16,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50055,2007-07-31,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,separado,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50056,2010-01-29,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,primaria,soltero,F,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50057,2007-04-04,0,0,0,0.0,2018-01-04,1948000.0,1948000.0,0.0,0.0,0.0,0.0,0,4870000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,3,0.0,0,0,0,0.0,4870000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50058,2007-01-17,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,primaria,viudo,F,3,3,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50059,2008-02-13,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,soltero,F,3,1,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50060,2007-11-20,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,casado,M,3,2,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50061,2006-12-16,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,viudo,M,1,2,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
50062,2007-05-12,0,0,0,0.0,2018-01-04,0.0,105000.0,30315.98,762806.06,0.0,0.0,3300,350000.0,0.0,762806.06,223929.21,18000.0,762806.06,A,Segemnto_Basico,27,primaria,viudo,F,3,3,0.0,1,0,1,2.1794396587438323,-412806.06000000006,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
50063,2008-11-01,0,0,0,0.0,2018-01-04,480000.0,480000.0,0.0,0.0,0.0,0.0,0,1200000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,3,0.0,1,0,0,0.0,1200000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
50064,2007-11-07,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,4,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
50065,2009-12-08,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,soltero,M,1,4,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50066,2007-08-23,0,0,0,0.0,2018-01-04,1556000.0,1556000.0,0.0,0.0,0.0,0.0,0,3890000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.0,3890000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50067,2008-01-31,0,0,0,0.0,2018-01-04,3400000.0,3400000.0,0.0,0.0,0.0,0.0,0,6800000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,57,tecnico_tecnologico,soltero,M,1,4,0.0,0,0,0,0.0,6800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50068,2007-01-27,0,0,0,0.0,2018-01-04,3000000.0,3000000.0,0.0,0.0,0.0,0.0,0,6000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,2,0.0,0,0,0,0.0,6000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50069,2007-01-27,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50070,2009-12-16,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,secundaria,viudo,M,2,3,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50071,2007-01-20,0,0,0,0.0,2018-01-04,448000.0,448000.0,0.0,0.0,0.0,0.0,0,1120000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,3,0.0,1,0,0,0.0,1120000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
50072,2007-09-17,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,separado,F,3,1,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50073,2007-02-01,0,0,0,0.0,2018-01-04,0.0,150000.0,13098.11,732430.28,0.0,0.0,2280,500000.0,0.0,732430.28,243257.94,113000.0,732430.28,A,Segmento_Medio,20,primaria,separado,F,3,1,0.0,1,0,1,1.4648576302847396,-232430.28000000003,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
50074,2007-09-26,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,1,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50075,2012-07-25,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,viudo,F,3,2,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50076,2008-05-19,0,0,0,0.0,2018-01-04,207000.0,207000.0,0.0,0.0,0.0,0.0,0,690000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,M,3,2,0.0,1,0,1,0.0,690000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
